Compound,A,B,Lowest distortion,v(A),v(B),r(AXII)(Å),r(AVI)(Å),r(BVI)(Å),EN(A),EN(B),l(A-O)(Å),l(B-O)(Å),ΔENR,tG,τ,μ
GaTmO3,Ga,Tm,cubic,not balanced,not balanced,0.62,0.62,0.96,1.81,1.25,2.233187797,2.119700811,-2.223214286,0.605235465,-,0.685714286
CeNdO3,Ce,Nd,cubic,3,3,1.34,0.94,0.98,1.12,1.14,2.577786082,2.320966993,-3.116714286,0.814064109,5.539481334,0.7
NiNpO3,Ni,Np,-,element not in BV,element not in BV,0.59,0.59,0.86,1.91,1.36,2.39068842,0,-1.964785714,0.622629422,-,0.614285714
BaScO3,Ba,Sc,cubic,not balanced,not balanced,1.61,1.35,0.75,0.89,1.36,2.942998888,2.074614707,-2.800464286,0.989949494,-,0.535714286
SnAuO3,Sn,Au,cubic,element not in BV,element not in BV,0.81,0.69,0.93,1.96,2.54,2.342369243,2.31369847,-1.8945,0.670689265,-,0.664285714
HoReO3,Ho,Re,cubic,2,4,1.12,0.9,0.63,1.23,1.9,2.54631216,1.98797081,-1.88725,0.877787728,4.40188355,0.45
FeRbO3,Fe,Rb,orthorhombic,not balanced,not balanced,0.85,0.67,1.52,1.83,0.82,2.290643632,2.825996661,-3.536785714,0.544859677,-,1.085714286
FeOsO3,Fe,Os,cubic,element not in BV,element not in BV,0.85,0.67,0.57,1.83,2.2,2.290643632,1.954921624,-1.404464286,0.807609268,-,0.407142857
PbSrO3,Pb,Sr,orthorhombic,not balanced,not balanced,1.49,0.99,1.18,2.33,0.95,2.659877134,2.452968591,-3.242535714,0.792069224,-,0.842857143
PdBaO3,Pd,Ba,rhombohedral,not balanced,not balanced,0.75,0.75,1.35,2.2,0.89,2.37071038,2.64009357,-2.939464286,0.552828938,-,0.964285714
PuWO3,Pu,W,cubic,element not in BV,element not in BV,0.96,0.83,0.63,1.28,2.36,2.478196261,1.7456,-1.630285714,0.822055174,-,0.45
TmPmO3,Tm,Pm,cubic,element not in BV,element not in BV,1.05,0.96,0.97,1.25,1.13,2.411515774,0,-2.816642857,0.730975365,-,0.692857143
TaGaO3,Ta,Ga,orthorhombic,not balanced,not balanced,0.74,0.68,0.62,1.5,1.81,2.293677806,1.974643898,-1.622071429,0.749113125,-,0.442857143
SmNbO3,Sm,Nb,orthorhombic,2,4,1.32,0.96,0.68,1.17,1.6,2.611965458,1.955055241,-2.254142857,0.924678098,3.91196206,0.485714286
NpLiO3,Np,Li,cubic,element not in BV,element not in BV,0.98,0.86,0.76,1.36,0.98,0,2.095547886,-2.359285714,0.779126916,-,0.542857143
NbBaO3,Nb,Ba,orthorhombic,not balanced,not balanced,0.77,0.68,1.35,1.6,0.89,2.294004213,2.64009357,-3.246964286,0.557971533,-,0.964285714
BScO3,B,Sc,cubic,not balanced,not balanced,0.27,0.27,0.75,2.04,1.36,1.891523329,2.074614707,-1.497,0.549241081,-,0.535714286
TaCoO3,Ta,Co,cubic,2,4,0.74,0.68,0.53,1.5,1.88,2.293677806,1.930310969,-1.430642857,0.784045861,7.007828241,0.378571429
YVO3,Y,V,orthorhombic,3,3,1.08,0.9,0.64,1.22,1.63,2.566448705,1.758039163,-1.991857143,0.859620009,2.862641824,0.457142857
MnPdO3,Mn,Pd,cubic,2,4,0.96,0.62,0.62,1.55,2.2,2.472898888,2.04250519,-1.605357143,0.826124754,5.341038905,0.442857143
LiTcO3,Li,Tc,rhombohedral,element not in BV,element not in BV,0.92,0.76,0.6,0.98,1.9,2.453211831,0,-1.770285714,0.820243866,-,0.428571429
PuNpO3,Pu,Np,-,element not in BV,element not in BV,0.96,0.83,0.86,1.28,1.36,2.478196261,0,-2.433142857,0.738394692,-,0.614285714
LuBiO3,Lu,Bi,cubic,3,3,1.03,0.86,1.03,1.27,2.02,2.500929926,2.215655462,-2.586035714,0.707106781,-,0.735714286
KMoO3,K,Mo,rhombohedral,1,5,1.64,1.38,0.61,0.82,2.16,3.025719299,1.7893,-2.069928571,1.069455032,4.013529698,0.435714286
DyTlO3,Dy,Tl,cubic,not balanced,not balanced,1.08,0.99,1.2,1.22,1.62,2.550861398,2.297683747,-3.127714286,0.674471084,-,0.857142857
BTcO3,B,Tc,cubic,element not in BV,element not in BV,0.27,0.27,0.6,2.04,1.9,1.891523329,0,-1.185642857,0.590434162,-,0.428571429
WNdO3,W,Nd,cubic,3,3,0.66,0.63,0.98,2.36,1.14,2.106036534,2.320966993,-2.124142857,0.612033601,-12.68233944,0.7
SmCeO3,Sm,Ce,cubic,2,4,1.32,0.96,0.87,1.17,1.12,2.611965458,2.268642439,-2.867892857,0.847282134,4.88798614,0.621428571
YAsO3,Y,As,cubic,3,3,1.08,0.9,0.58,1.22,2.18,2.566448705,1.932227032,-1.658428571,0.8856691,2.39933722,0.414285714
TeSbO3,Te,Sb,cubic,1,5,0.97,0.77,0.6,2.1,2.05,2.393443528,2.075848892,-1.505821429,0.837921536,4.698819787,0.428571429
HfReO3,Hf,Re,cubic,4,2,0.83,0.71,0.63,1.3,1.9,2.358736674,1.98797081,-1.712,0.776772474,5.336218786,0.45
HfSrO3,Hf,Sr,orthorhombic,4,2,0.83,0.71,1.18,1.3,0.95,2.358736674,2.452968591,-3.089678571,0.611181443,-22.81016915,0.842857143
PbLaO3,Pb,La,cubic,not balanced,not balanced,1.49,0.99,1.03,2.33,1.1,2.659877134,2.376509378,-2.918964286,0.840962386,-,0.735714286
AuGdO3,Au,Gd,cubic,element not in BV,element not in BV,0.93,0.93,0.94,2.54,1.2,2.639131071,2.28415608,-2.201,0.704084957,-,0.671428571
BaYbO3,Ba,Yb,rhombohedral,not balanced,not balanced,1.61,1.35,0.95,0.89,1.1,2.942998888,2.223980699,-3.377821429,0.905698473,-,0.678571429
AuHgO3,Au,Hg,cubic,element not in BV,element not in BV,0.93,0.93,1.11,2.54,2,2.639131071,2.323654714,-2.198785714,0.656397928,-,0.792857143
InYO3,In,Y,cubic,not balanced,not balanced,0.92,0.8,0.9,1.78,1.22,2.392361909,2.235124352,-2.368714286,0.713255536,-,0.642857143
SrGeO3,Sr,Ge,cubic,2,4,1.44,1.18,0.53,0.95,2.01,2.768350558,1.899964183,-1.857892857,1.04050946,4.078073714,0.378571429
ZnPdO3,Zn,Pd,cubic,2,4,0.9,0.74,0.62,1.65,2.2,2.375479066,2.04250519,-1.556642857,0.805121583,6.048293493,0.442857143
EuWO3,Eu,W,orthorhombic,2,4,1.48,1.06,0.66,1.2,2.36,2.675987786,1.7456,-1.909714286,0.988576471,3.674808377,0.471428571
TmTiO3,Tm,Ti,orthorhombic,2,4,1.09,0.96,0.61,1.25,1.54,2.411515774,1.927848949,-1.966178571,0.875968102,4.451723575,0.435714286
YSiO3,Y,Si,cubic,3,3,1.08,0.9,0.4,1.22,1.9,2.566448705,1.783360927,-1.402571429,0.97423601,2.655032007,0.285714286
LiGaO3,Li,Ga,cubic,not balanced,not balanced,0.92,0.76,0.62,0.98,1.81,2.453211831,1.974643898,-1.842,0.81212264,-,0.442857143
CaReO3,Ca,Re,orthorhombic,2,4,1.34,1,0.63,1,1.9,2.648077507,1.98797081,-2.06,0.95441999,3.85881909,0.45
GeCdO3,Ge,Cd,orthorhombic,not balanced,not balanced,0.63,0.63,0.95,2.01,1.69,2.174450466,2.286435201,-2.046071429,0.6108199,-,0.678571429
CdPdO3,Cd,Pd,orthorhombic,2,4,1.31,0.95,0.62,1.69,2.2,2.568546104,2.04250519,-1.729357143,0.948643256,3.907063064,0.442857143
AsNpO3,As,Np,cubic,element not in BV,element not in BV,0.52,0.52,0.86,2.18,1.36,2.214684508,0,-1.829857143,0.600727885,-,0.614285714
BiSbO3,Bi,Sb,orthorhombic,3,3,1.38,0.9,0.76,2.02,2.05,2.514401896,2.075848892,-2.004214286,0.910072617,1.974012444,0.542857143
PrHfO3,Pr,Hf,orthorhombic,3,3,1.18,0.92,0.71,1.13,1.3,2.645083225,2.027412322,-2.359892857,0.864613979,2.786533542,0.507142857
TmLaO3,Tm,La,cubic,not balanced,not balanced,1.05,0.96,1.03,1.25,1.1,2.411515774,2.376509378,-2.948535714,0.71292659,-,0.735714286
PuTbO3,Pu,Tb,cubic,element not in BV,element not in BV,0.96,0.83,0.84,1.28,1.2,2.478196261,2.256932729,-2.448,0.744987502,-,0.6
NiGeO3,Ni,Ge,cubic,2,4,0.69,0.59,0.53,1.91,2.01,2.39068842,1.899964183,-1.293142857,0.765727032,8.511219728,0.378571429
SmTaO3,Sm,Ta,cubic,2,4,1.32,0.96,0.68,1.17,1.5,2.611965458,1.956808277,-2.301285714,0.924678098,3.91196206,0.485714286
ErZrO3,Er,Zr,cubic,3,3,1.06,0.89,0.72,1.24,1.33,2.536253277,2.043777903,-2.249071429,0.820510699,4.363718673,0.514285714
AuCeO3,Au,Ce,cubic,element not in BV,element not in BV,0.93,0.93,0.94,2.54,1.12,2.639131071,2.268642439,-2.227571429,0.704084957,-,0.671428571
CeDyO3,Ce,Dy,orthorhombic,3,3,1.34,0.94,0.91,1.12,1.22,2.577786082,2.255580699,-2.934428571,0.838732719,3.95398448,0.65
TmFeO3,Tm,Fe,orthorhombic,3,3,1.05,0.96,0.65,1.25,1.83,2.411515774,1.999521816,-1.910714286,0.845078836,3.258987676,0.464285714
NdIrO3,Nd,Ir,orthorhombic,2,4,1.35,0.98,0.63,1.14,2.2,2.617633987,2.009082787,-1.889357143,0.957903275,3.845485656,0.45
ErCeO3,Er,Ce,cubic,3,3,1.06,0.89,1.01,1.24,1.12,2.536253277,2.268642439,-2.912714286,0.721777046,57.54771889,0.721428571
YAuO3,Y,Au,cubic,element not in BV,element not in BV,1.08,0.9,0.93,1.22,2.54,2.566448705,2.31369847,-2.227071429,0.752628677,-,0.664285714
TbHgO3,Tb,Hg,cubic,4,2,0.88,0.84,1.02,1.2,2,2.557065458,2.323654714,-2.521714286,0.666199777,-38.00237593,0.728571429
SrKO3,Sr,K,cubic,not balanced,not balanced,1.44,1.18,1.38,0.95,0.82,2.768350558,2.723507129,-4.270071429,0.722368079,-,0.985714286
GaPtO3,Ga,Pt,cubic,element not in BV,element not in BV,0.62,0.62,0.67,1.81,2.28,2.233187797,2.64390067,-1.470035714,0.690026907,-,0.478571429
NpKO3,Np,K,orthorhombic,element not in BV,element not in BV,0.98,0.86,1.38,1.36,0.82,0,2.723507129,-3.637571429,0.605364798,-,0.985714286
TcTlO3,Tc,Tl,orthorhombic,element not in BV,element not in BV,0.6,0.6,1.2,1.9,1.62,0,2.297683747,-2.524285714,0.543928293,-,0.857142857
DyBO3,Dy,B,cubic,not balanced,not balanced,1.08,0.99,0.27,1.22,2.04,2.550861398,1.624661665,-1.085785714,1.050074741,-,0.192857143
VTmO3,V,Tm,cubic,not balanced,not balanced,0.72,0.64,0.96,1.63,1.25,2.062330776,2.119700811,-2.363142857,0.635197617,-,0.685714286
PbScO3,Pb,Sc,orthorhombic,not balanced,not balanced,1.49,0.99,0.75,2.33,1.36,2.659877134,2.074614707,-2.325607143,0.950483069,-,0.535714286
BiHoO3,Bi,Ho,cubic,3,3,1.38,0.9,0.9,2.02,1.23,2.514401896,2.25865608,-2.651357143,0.854676892,3.317198813,0.642857143
YbNdO3,Yb,Nd,cubic,3,3,1.04,0.95,0.98,1.1,1.14,2.519261398,2.320966993,-2.877285714,0.724933003,46.00464369,0.7
MgNpO3,Mg,Np,orthorhombic,element not in BV,element not in BV,0.89,0.72,0.86,1.31,1.36,2.401380848,0,-2.371928571,0.716493154,-,0.614285714
UNiO3,U,Ni,cubic,4,2,1.17,0.85,0.69,1.38,1.91,2.344466993,2.103725488,-1.994678571,0.869504511,-1.126805008,0.492857143
BaMoO3,Ba,Mo,cubic,2,4,1.61,1.35,0.65,0.89,2.16,2.942998888,1.7893,-2.126535714,1.038239713,3.615536105,0.464285714
DyCuO3,Dy,Cu,orthorhombic,3,3,1.08,0.99,0.54,1.22,1.9,2.550861398,2.005573846,-1.685571429,0.903930318,2.248762838,0.385714286
AgTcO3,Ag,Tc,rhombohedral,element not in BV,element not in BV,1.28,0.95,0.6,1.93,1.9,2.76145322,0,-1.764714286,0.947523087,-,0.428571429
AlThO3,Al,Th,cubic,not balanced,not balanced,0.54,0.54,0.94,1.61,1.3,2.186788809,2.246056043,-2.181928571,0.586233827,-,0.671428571
MoGeO3,Mo,Ge,cubic,not balanced,not balanced,0.73,0.62,0.63,2.16,2.01,2.079035521,1.899964183,-1.434821429,0.741939628,-,0.45
OsHfO3,Os,Hf,cubic,element not in BV,element not in BV,0.57,0.57,0.71,2.2,1.3,2.30010892,2.027412322,-1.622357143,0.660189744,-,0.507142857
BInO3,B,In,cubic,not balanced,not balanced,0.27,0.27,0.8,2.04,1.78,1.891523329,2.147680955,-1.542928571,0.536758329,-,0.571428571
GdTcO3,Gd,Tc,cubic,element not in BV,element not in BV,1.11,0.94,0.6,1.2,1.9,2.57181216,0,-1.827642857,0.88741901,-,0.428571429
TcBiO3,Tc,Bi,cubic,element not in BV,element not in BV,0.6,0.6,0.9,1.9,2.02,0,2.215655462,-1.905,0.614875462,-,0.642857143
NdPbO3,Nd,Pb,cubic,2,4,1.35,0.98,0.78,1.14,2.33,2.617633987,2.362863567,-2.134178571,0.891992499,4.105030948,0.557142857
RhCdO3,Rh,Cd,cubic,not balanced,not balanced,0.61,0.61,0.95,2.28,1.69,2.332748705,2.286435201,-1.941964286,0.60480197,-,0.678571429
FeRuO3,Fe,Ru,cubic,1,5,0.92,0.67,0.57,1.83,2.2,2.290643632,2.018753288,-1.435464286,0.83273489,4.827582385,0.407142857
Sr2O3,Sr,Sr,cubic,not balanced,not balanced,1.44,1.18,1.18,0.95,0.95,2.768350558,2.452968591,-3.779642857,0.778365604,-,0.842857143
PtSiO3,Pt,Si,cubic,element not in BV,element not in BV,0.67,0.67,0.4,2.28,1.9,2.422516721,1.783360927,-1.025642857,0.813172798,-,0.285714286
PuScO3,Pu,Sc,orthorhombic,element not in BV,element not in BV,0.96,0.83,0.75,1.28,1.36,2.478196261,2.074614707,-2.213142857,0.776173025,-,0.535714286
AuYO3,Au,Y,cubic,element not in BV,element not in BV,0.93,0.93,0.9,2.54,1.22,2.639131071,2.235124352,-2.132357143,0.716329913,-,0.642857143
NdRuO3,Nd,Ru,orthorhombic,2,4,1.35,0.98,0.62,1.14,2.2,2.617633987,2.018753288,-1.868857143,0.96264537,3.854533671,0.442857143
AlPrO3,Al,Pr,orthorhombic,3,3,0.54,0.54,0.99,1.61,1.13,2.186788809,2.340791612,-2.308821429,0.573969521,-10.28552362,0.707142857
CaSnO3,Ca,Sn,orthorhombic,2,4,1.34,1,0.69,1,1.96,2.648077507,2.052287148,-2.157285714,0.927020373,3.880820873,0.492857143
PtTeO3,Pt,Te,cubic,element not in BV,element not in BV,0.67,0.67,0.77,2.28,2.1,2.422516721,2.115491508,-1.585642857,0.674521215,-,0.55
VThO3,V,Th,cubic,2,4,0.79,0.64,0.94,1.63,1.3,2.062330776,2.246056043,-2.366285714,0.661779423,-12.17920746,0.671428571
WRuO3,W,Ru,cubic,3,3,0.66,0.63,0.68,2.36,2.2,2.106036534,2.018753288,-1.39,0.700307678,-104.4780505,0.485714286
OsReO3,Os,Re,cubic,element not in BV,element not in BV,0.57,0.57,0.57,2.2,1.9,2.30010892,1.98797081,-1.266214286,0.707106781,-,0.407142857
CrTcO3,Cr,Tc,cubic,element not in BV,element not in BV,0.57,0.58,0.6,1.66,1.9,2.258106575,0,-1.432071429,0.696500179,-,0.428571429
TcKO3,Tc,K,orthorhombic,element not in BV,element not in BV,0.6,0.6,1.38,1.9,0.82,0,2.723507129,-3.015857143,0.508709915,-,0.985714286
UNdO3,U,Nd,cubic,3,3,1.03,0.85,0.98,1.38,1.14,2.344466993,2.320966993,-2.771071429,0.721961966,55.79202749,0.7
CeThO3,Ce,Th,cubic,2,4,1.34,0.94,0.94,1.12,1.3,2.577786082,2.246056043,-2.957857143,0.827979735,5.530833695,0.671428571
NdTmO3,Nd,Tm,cubic,3,3,1.27,0.98,0.88,1.14,1.25,2.617633987,2.119700811,-2.797321429,0.828059257,4.392850606,0.628571429
SnReO3,Sn,Re,orthorhombic,2,4,0.81,0.69,0.63,1.96,1.9,2.342369243,1.98797081,-1.5525,0.769805905,8.454140019,0.45
PuCoO3,Pu,Co,-,element not in BV,element not in BV,0.96,0.83,0.63,1.28,1.88,2.478196261,1.930310969,-1.794857143,0.822055174,-,0.45
ThAcO3,Th,Ac,cubic,element not in BV,element not in BV,1.21,0.94,1.12,1.3,1.1,2.582925572,0,-3.243214286,0.732360595,-,0.8
BeAlO3,Be,Al,cubic,not balanced,not balanced,0.45,0.45,0.54,1.57,1.61,2.178341873,1.892894405,-1.318178571,0.674302858,-,0.385714286
ReSmO3,Re,Sm,cubic,not balanced,not balanced,0.57,0.57,0.96,1.9,1.17,2.33939643,2.311832729,-2.169535714,0.590254389,-,0.685714286
AsReO3,As,Re,cubic,2,4,0.58,0.52,0.63,2.18,1.9,2.214684508,1.98797081,-1.3765,0.689690358,-24.04445616,0.45
IrNpO3,Ir,Np,cubic,element not in BV,element not in BV,0.63,0.63,0.86,2.2,1.36,2.311294958,0,-1.905428571,0.635144587,-,0.614285714
ZrCrO3,Zr,Cr,cubic,1,5,0.89,0.72,0.49,1.33,1.66,2.383420021,1.960053288,-1.537035714,0.85675901,4.900503479,0.35
ErGeO3,Er,Ge,cubic,3,3,1.06,0.89,0.63,1.24,2.01,2.536253277,1.899964183,-1.810357143,0.856888021,2.923503551,0.45
PbNpO3,Pb,Np,orthorhombic,element not in BV,element not in BV,1.49,0.99,0.86,2.33,1.36,2.659877134,0,-2.504357143,0.904220618,-,0.614285714
NaIrO3,Na,Ir,orthorhombic,1,5,1.39,1.02,0.57,0.93,2.2,2.759925005,2.009082787,-1.826821429,1.001435492,4.191763514,0.407142857
EuAgO3,Eu,Ag,orthorhombic,3,3,1.12,1.06,0.75,1.2,1.93,2.675987786,2.488353231,-2.125428571,0.828794925,4.038436783,0.535714286
BiAsO3,Bi,As,orthorhombic,3,3,1.38,0.9,0.58,2.02,2.18,2.514401896,1.932227032,-1.627714286,0.992806491,1.64849907,0.414285714
PrNaO3,Pr,Na,cubic,not balanced,not balanced,1.18,0.92,1.02,1.13,0.93,2.645083225,2.425828064,-3.152428571,0.753857643,-,0.728571429
GaTlO3,Ga,Tl,orthorhombic,not balanced,not balanced,0.62,0.62,1.2,1.81,1.62,2.233187797,2.297683747,-2.575857143,0.549367576,-,0.857142857
SmHoO3,Sm,Ho,cubic,not balanced,not balanced,1.24,0.96,0.9,1.17,1.23,2.611965458,2.25865608,-2.814071429,0.81163561,-,0.642857143
RhPaO3,Rh,Pa,cubic,element not in BV,element not in BV,0.61,0.61,0.91,2.28,1.5,2.332748705,0,-1.917642857,0.615274732,-,0.65
AcZrO3,Ac,Zr,orthorhombic,element not in BV,element not in BV,1.12,1.12,0.72,1.1,1.33,0,2.043777903,-2.330285714,0.840523155,-,0.514285714
SiLuO3,Si,Lu,cubic,not balanced,not balanced,0.4,0.4,0.86,1.9,1.27,2.082800509,2.209114963,-1.839571429,0.563182392,-,0.614285714
ReCoO3,Re,Co,cubic,5,1,0.58,0.57,0.75,1.9,1.88,2.33939643,1.930310969,-1.657071429,0.651196012,-38.17608895,0.535714286
MnAsO3,Mn,As,orthorhombic,3,3,0.65,0.62,0.58,1.55,2.18,2.472898888,1.932227032,-1.396571429,0.732105506,22.92005331,0.414285714
CeCoO3,Ce,Co,orthorhombic,3,3,1.34,0.94,0.61,1.12,1.88,2.577786082,1.930310969,-2.001428571,0.963916707,1.669223254,0.435714286
KAcO3,K,Ac,rhombohedral,element not in BV,element not in BV,1.64,1.38,1.12,0.82,1.1,3.025719299,0,-3.794571429,0.853017704,-,0.8
AuNbO3,Au,Nb,rhombohedral,element not in BV,element not in BV,0.93,0.93,0.68,2.54,1.6,2.639131071,1.955055241,-1.665142857,0.792095577,-,0.485714286
VTaO3,V,Ta,cubic,2,4,0.79,0.64,0.68,1.63,1.5,2.062330776,1.956808277,-1.822357143,0.744501851,13.55520294,0.485714286
GeAuO3,Ge,Au,cubic,element not in BV,element not in BV,0.63,0.63,0.93,2.01,2.54,2.174450466,2.31369847,-1.820035714,0.61606299,-,0.664285714
ScBeO3,Sc,Be,cubic,not balanced,not balanced,0.87,0.75,0.45,1.36,1.57,2.417029414,1.803349248,-1.468178571,0.867639132,-,0.321428571
ScCuO3,Sc,Cu,cubic,3,3,0.87,0.75,0.54,1.36,1.9,2.417029414,2.005573846,-1.543071429,0.827387832,3.726980048,0.385714286
RbPuO3,Rb,Pu,orthorhombic,element not in BV,element not in BV,1.72,1.52,0.83,0.82,1.28,3.112266446,2.226583834,-3.123214286,0.989315317,-,0.592857143
TeGdO3,Te,Gd,cubic,not balanced,not balanced,0.77,0.77,0.94,2.1,1.2,2.393443528,2.28415608,-2.220714286,0.655735776,-,0.671428571
NpIrO3,Np,Ir,cubic,element not in BV,element not in BV,0.98,0.86,0.63,1.36,2.2,0,2.009082787,-1.676,0.829021743,-,0.45
OsSrO3,Os,Sr,cubic,element not in BV,element not in BV,0.57,0.57,1.18,2.2,0.95,2.30010892,2.452968591,-2.479178571,0.53992262,-,0.842857143
NiHfO3,Ni,Hf,cubic,2,4,0.69,0.59,0.71,1.91,1.3,2.39068842,2.027412322,-1.787607143,0.700404347,-70.05171001,0.507142857
TmOsO3,Tm,Os,cubic,element not in BV,element not in BV,1.05,0.96,0.57,1.25,2.2,2.411515774,1.954921624,-1.611107143,0.879396758,-,0.407142857
TmBO3,Tm,B,cubic,3,3,1.05,0.96,0.27,1.25,2.04,2.411515774,1.624661665,-1.067892857,1.037372224,4.775469355,0.192857143
SbLiO3,Sb,Li,cubic,5,1,0.6,0.68,0.76,2.05,0.98,2.361078957,2.095547886,-1.838142857,0.654728501,-39.85652338,0.542857143
PaGaO3,Pa,Ga,rhombohedral,element not in BV,element not in BV,0.95,0.91,0.62,1.5,1.81,0,1.974643898,-1.744321429,0.822624226,-,0.442857143
HfTmO3,Hf,Tm,cubic,4,2,0.83,0.71,1.03,1.3,1.25,2.358736674,2.119700811,-2.701821429,0.648908692,-29.57118177,0.735714286
BeCaO3,Be,Ca,orthorhombic,not balanced,not balanced,0.45,0.45,1,1.57,1,2.178341873,2.318139449,-2.288571429,0.545061477,-,0.714285714
AsThO3,As,Th,cubic,2,4,0.58,0.52,0.94,2.18,1.3,2.214684508,2.246056043,-2.021142857,0.598321123,-5.066376157,0.671428571
PmSrO3,Pm,Sr,cubic,element not in BV,element not in BV,1.14,0.97,1.18,1.13,0.95,0,2.452968591,-3.437,0.696143885,-,0.842857143
DyTbO3,Dy,Tb,cubic,2,4,1.19,0.99,0.76,1.22,1.2,2.550861398,2.256932729,-2.488285714,0.847873409,4.826154595,0.542857143
NaPbO3,Na,Pb,orthorhombic,not balanced,not balanced,1.39,1.02,0.99,0.93,2.33,2.759925005,2.362863567,-2.654785714,0.825451012,-,0.707142857
TmFeO3,Tm,Fe,orthorhombic,3,3,1.05,0.96,0.65,1.25,1.83,2.411515774,1.999521816,-1.910714286,0.845078836,3.258987676,0.464285714
NiPtO3,Ni,Pt,cubic,element not in BV,element not in BV,0.59,0.59,0.67,1.91,2.28,2.39068842,2.64390067,-1.433678571,0.679778983,-,0.478571429
GaPaO3,Ga,Pa,orthorhombic,element not in BV,element not in BV,0.62,0.62,0.91,1.81,1.5,2.233187797,0,-2.077321429,0.6183358,-,0.65
TlSrO3,Tl,Sr,orthorhombic,not balanced,not balanced,1.7,1.2,1.18,1.62,0.95,2.531967494,2.452968591,-3.7285,0.849624427,-,0.842857143
UMgO3,U,Mg,orthorhombic,4,2,1.17,0.85,0.72,1.38,1.31,2.344466993,2.046489492,-2.304321429,0.857200202,-0.667511556,0.514285714
BiCsO3,Bi,Cs,orthorhombic,not balanced,not balanced,1.38,0.9,1.67,2.02,0.79,2.514401896,3.009747218,-4.204714286,0.640311678,-,1.192857143
PmMnO3,Pm,Mn,orthorhombic,element not in BV,element not in BV,1.14,0.97,0.62,1.13,1.55,0,2.16999357,-2.042714286,0.889134269,-,0.442857143
WVO3,W,V,cubic,3,3,0.66,0.63,0.64,2.36,1.63,2.106036534,1.758039163,-1.459785714,0.714039201,93.72644181,0.457142857
NbSbO3,Nb,Sb,cubic,3,3,0.72,0.68,0.76,1.6,2.05,2.294004213,2.075848892,-1.790571429,0.694012211,-59.72403733,0.542857143
CeCaO3,Ce,Ca,cubic,4,2,1.14,0.94,1,1.12,1,2.577786082,2.318139449,-3.050571429,0.748354677,20.20165207,0.714285714
BThO3,B,Th,cubic,2,4,0.27,0.27,0.94,2.04,1.3,1.891523329,2.246056043,-1.831214286,0.504644583,-2.971149292,0.671428571
HgCdO3,Hg,Cd,cubic,not balanced,not balanced,1.14,1.11,0.95,2,1.69,2.645968153,2.286435201,-2.368214286,0.764277117,-,0.678571429
HoTbO3,Ho,Tb,cubic,2,4,1.12,0.9,0.76,1.23,1.2,2.54631216,2.256932729,-2.429571429,0.824957911,5.443008864,0.542857143
TmPbO3,Tm,Pb,orthorhombic,2,4,1.09,0.96,0.78,1.25,2.33,2.411515774,2.362863567,-2.000464286,0.807658663,6.146771397,0.557142857
AlHfO3,Al,Hf,cubic,3,3,0.54,0.54,0.71,1.61,1.3,2.186788809,2.027412322,-1.749035714,0.650136093,-15.36475981,0.507142857
AlKO3,Al,K,orthorhombic,not balanced,not balanced,0.54,0.54,1.38,1.61,0.82,2.186788809,2.723507129,-3.102642857,0.493448617,-,0.985714286
EuSbO3,Eu,Sb,orthorhombic,3,3,1.12,1.06,0.76,1.2,2.05,2.675987786,2.075848892,-2.097714286,0.824957911,4.243460665,0.542857143
YbGdO3,Yb,Gd,cubic,3,3,1.04,0.95,0.94,1.1,1.2,2.519261398,2.28415608,-2.772428571,0.73732502,25.32097818,0.671428571
RbErO3,Rb,Er,orthorhombic,not balanced,not balanced,1.72,1.52,0.89,0.82,1.24,3.112266446,2.250676638,-3.277642857,0.963394392,-,0.635714286
OsTmO3,Os,Tm,cubic,element not in BV,element not in BV,0.57,0.57,0.96,2.2,1.25,2.30010892,2.119700811,-2.050392857,0.590254389,-,0.685714286
CsInO3,Cs,In,orthorhombic,not balanced,not balanced,1.88,1.67,0.8,0.79,1.78,3.300175886,2.147680955,-2.854571429,1.054231928,-,0.571428571
CoNaO3,Co,Na,rhombohedral,not balanced,not balanced,0.9,0.63,1.02,1.88,0.93,2.233562861,2.425828064,-2.628214286,0.672043635,-,0.728571429
RuHoO3,Ru,Ho,cubic,not balanced,not balanced,0.62,0.62,0.9,2.2,1.23,2.316806575,2.25865608,-1.993642857,0.621024217,-,0.642857143
UAsO3,U,As,cubic,3,3,1.03,0.85,0.58,1.38,2.18,2.344466993,1.932227032,-1.602785714,0.867812868,2.690680254,0.414285714
ReGaO3,Re,Ga,cubic,not balanced,not balanced,0.57,0.57,0.62,1.9,1.81,2.33939643,1.974643898,-1.434535714,0.689604138,-,0.442857143
BiPbO3,Bi,Pb,orthorhombic,2,4,1.38,0.9,0.78,2.02,2.33,2.514401896,2.362863567,-1.900928571,0.901723326,3.996770709,0.557142857
AlZrO3,Al,Zr,cubic,3,3,0.54,0.54,0.72,1.61,1.33,2.186788809,2.043777903,-1.762071429,0.647069413,-14.87668942,0.514285714
BTmO3,B,Tm,cubic,not balanced,not balanced,0.27,0.27,0.96,2.04,1.25,1.891523329,2.119700811,-1.870607143,0.500367934,-,0.685714286
VCoO3,V,Co,cubic,2,4,0.79,0.64,0.53,1.63,1.88,2.062330776,1.930310969,-1.433892857,0.80236469,6.110099488,0.378571429
